"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.1.CR1X","34398","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2022-10-16 14:15:00",9702,302,"COMPASS_CRC_TR",11.94,0.726,0.555,0.51,0.504,0.464,0.4,-0.003,0.044,0.007,0.424,0.463,0.512
"2022-10-16 14:30:00",9703,302,"COMPASS_CRC_TR",11.94,0.727,0.558,0.51,0.503,0.466,0.401,-0.003,0.044,0.008,0.424,0.463,0.512
"2022-10-16 14:45:00",9704,302,"COMPASS_CRC_TR",11.94,0.726,0.56,0.511,0.503,0.467,0.402,-0.004,0.044,0.008,0.423,0.463,0.512
"2022-10-16 15:00:00",9705,302,"COMPASS_CRC_TR",11.94,0.724,0.557,0.512,0.503,0.468,0.402,-0.003,0.044,0.007,0.423,0.463,0.511
"2022-10-16 15:15:00",9706,302,"COMPASS_CRC_TR",11.94,0.725,0.562,0.512,0.503,0.469,0.402,-0.003,0.045,0.006,0.424,0.464,0.511
"2022-10-16 15:30:00",9707,302,"COMPASS_CRC_TR",11.94,0.726,0.566,0.513,0.505,0.47,0.402,-0.004,0.046,0.006,0.425,0.464,0.511
"2022-10-16 15:45:00",9708,302,"COMPASS_CRC_TR",11.94,0.726,0.564,0.513,0.505,0.473,0.403,-0.004,0.047,0.005,0.425,0.464,0.51
"2022-10-16 16:00:00",9709,302,"COMPASS_CRC_TR",11.94,0.725,0.566,0.513,0.506,0.473,0.405,-0.003,0.049,0.004,0.425,0.465,0.51
"2022-10-16 16:15:00",9710,302,"COMPASS_CRC_TR",11.94,0.725,0.571,0.512,0.508,0.475,0.406,-0.001,0.05,0.003,0.428,0.465,0.51
"2022-10-16 16:30:00",9711,302,"COMPASS_CRC_TR",11.94,0.722,0.571,0.512,0.508,0.477,0.407,0,0.052,0.003,0.43,0.465,0.511
"2022-10-16 16:45:00",9712,302,"COMPASS_CRC_TR",11.94,0.719,0.574,0.512,0.51,0.479,0.414,-0.001,0.054,0.002,0.433,0.465,0.513
"2022-10-16 17:00:00",9713,302,"COMPASS_CRC_TR",11.94,0.717,0.582,0.51,0.512,0.482,0.418,-0.001,0.056,0.001,0.438,0.466,0.514
"2022-10-16 17:15:00",9714,302,"COMPASS_CRC_TR",11.94,0.715,0.587,0.509,0.514,0.485,0.421,0,0.057,0,0.442,0.466,0.516
"2022-10-16 17:30:00",9715,302,"COMPASS_CRC_TR",11.94,0.713,0.592,0.507,0.516,0.486,0.425,0,0.058,0,0.446,0.466,0.517
"2022-10-16 17:45:00",9716,302,"COMPASS_CRC_TR",11.94,0.713,0.599,0.506,0.519,0.488,0.43,0,0.059,-0.001,0.449,0.467,0.518
"2022-10-16 18:00:00",9717,302,"COMPASS_CRC_TR",11.94,0.712,0.605,0.506,0.521,0.49,0.434,0,0.062,-0.001,0.452,0.467,0.52
"2022-10-16 18:15:00",9718,302,"COMPASS_CRC_TR",11.94,0.711,0.609,0.505,0.523,0.491,0.437,0,0.065,-0.001,0.455,0.467,0.521
"2022-10-16 18:30:00",9719,302,"COMPASS_CRC_TR",11.94,0.71,0.611,0.505,0.523,0.491,0.44,0,0.065,-0.001,0.457,0.468,0.521
"2022-10-16 18:45:00",9720,302,"COMPASS_CRC_TR",11.94,0.707,0.611,0.505,0.522,0.49,0.441,0.001,0.064,-0.001,0.458,0.468,0.521
"2022-10-16 19:00:00",9721,302,"COMPASS_CRC_TR",11.94,0.706,0.613,0.505,0.523,0.489,0.443,0.001,0.064,-0.001,0.459,0.468,0.521
"2022-10-16 19:15:00",9722,302,"COMPASS_CRC_TR",11.94,0.705,0.614,0.505,0.522,0.487,0.444,0.001,0.065,-0.001,0.461,0.467,0.52
"2022-10-16 19:30:00",9723,302,"COMPASS_CRC_TR",11.94,0.705,0.615,0.505,0.522,0.486,0.444,0,0.065,-0.001,0.462,0.467,0.52
"2022-10-16 19:45:00",9724,302,"COMPASS_CRC_TR",11.94,0.705,0.615,0.505,0.523,0.485,0.444,0,0.064,-0.001,0.463,0.467,0.52
"2022-10-16 20:00:00",9725,302,"COMPASS_CRC_TR",11.94,0.705,0.615,0.505,0.524,0.484,0.444,0,0.064,-0.001,0.463,0.466,0.52
"2022-10-16 20:15:00",9726,302,"COMPASS_CRC_TR",11.94,0.705,0.616,0.505,0.525,0.484,0.443,0,0.063,-0.001,0.464,0.466,0.52
"2022-10-16 20:30:00",9727,302,"COMPASS_CRC_TR",11.94,0.705,0.618,0.506,0.527,0.484,0.444,0,0.061,0,0.465,0.466,0.52
"2022-10-16 20:45:00",9728,302,"COMPASS_CRC_TR",11.94,0.703,0.617,0.506,0.527,0.483,0.443,0,0.062,-0.001,0.465,0.466,0.52
"2022-10-16 21:00:00",9729,302,"COMPASS_CRC_TR",11.94,0.702,0.616,0.506,0.527,0.483,0.444,0,0.062,-0.001,0.465,0.466,0.519
"2022-10-16 21:15:00",9730,302,"COMPASS_CRC_TR",11.94,0.701,0.618,0.506,0.528,0.482,0.444,0,0.062,-0.001,0.466,0.466,0.519
"2022-10-16 21:30:00",9731,302,"COMPASS_CRC_TR",11.94,0.701,0.62,0.506,0.529,0.481,0.445,0,0.062,-0.001,0.466,0.466,0.519
"2022-10-16 21:45:00",9732,302,"COMPASS_CRC_TR",11.94,0.702,0.621,0.506,0.53,0.481,0.446,-0.001,0.062,-0.001,0.467,0.466,0.519
"2022-10-16 22:00:00",9733,302,"COMPASS_CRC_TR",11.94,0.702,0.621,0.506,0.529,0.481,0.447,-0.001,0.062,-0.001,0.467,0.466,0.519
"2022-10-16 22:15:00",9734,302,"COMPASS_CRC_TR",11.94,0.702,0.627,0.506,0.531,0.481,0.449,-0.001,0.066,-0.001,0.468,0.466,0.519
"2022-10-16 22:30:00",9735,302,"COMPASS_CRC_TR",11.94,0.701,0.631,0.507,0.532,0.48,0.449,-0.001,0.065,-0.001,0.469,0.467,0.519
"2022-10-16 22:45:00",9736,302,"COMPASS_CRC_TR",11.94,0.701,0.632,0.506,0.532,0.479,0.45,-0.001,0.064,-0.002,0.469,0.467,0.519
"2022-10-16 23:00:00",9737,302,"COMPASS_CRC_TR",11.94,0.701,0.634,0.506,0.533,0.479,0.451,-0.001,0.064,-0.003,0.47,0.468,0.518
"2022-10-16 23:15:00",9738,302,"COMPASS_CRC_TR",11.94,0.7,0.634,0.505,0.533,0.478,0.451,-0.001,0.064,-0.003,0.47,0.468,0.518
"2022-10-16 23:30:00",9739,302,"COMPASS_CRC_TR",11.94,0.697,0.633,0.504,0.533,0.476,0.451,-0.002,0.064,-0.003,0.47,0.468,0.517
"2022-10-16 23:45:00",9740,302,"COMPASS_CRC_TR",11.94,0.696,0.635,0.504,0.532,0.476,0.452,-0.002,0.064,-0.004,0.471,0.468,0.517
"2022-10-17 00:00:00",9741,302,"COMPASS_CRC_TR",11.94,0.696,0.635,0.503,0.533,0.475,0.453,-0.002,0.065,-0.004,0.471,0.468,0.516
"2022-10-17 00:15:00",9742,302,"COMPASS_CRC_TR",11.94,0.695,0.635,0.503,0.533,0.475,0.453,-0.002,0.065,-0.004,0.471,0.468,0.516
"2022-10-17 00:30:00",9743,302,"COMPASS_CRC_TR",11.94,0.694,0.636,0.503,0.533,0.474,0.453,-0.002,0.065,-0.004,0.471,0.468,0.516
"2022-10-17 00:45:00",9744,302,"COMPASS_CRC_TR",11.94,0.695,0.638,0.503,0.533,0.474,0.455,-0.003,0.066,-0.004,0.471,0.468,0.515
"2022-10-17 01:00:00",9745,302,"COMPASS_CRC_TR",11.94,0.695,0.639,0.503,0.534,0.473,0.455,-0.003,0.066,-0.005,0.472,0.468,0.515
"2022-10-17 01:15:00",9746,302,"COMPASS_CRC_TR",11.94,0.697,0.641,0.503,0.534,0.472,0.457,-0.002,0.066,-0.005,0.472,0.468,0.515
"2022-10-17 01:30:00",9747,302,"COMPASS_CRC_TR",11.94,0.698,0.643,0.503,0.534,0.472,0.459,-0.002,0.065,-0.006,0.473,0.468,0.515
"2022-10-17 01:45:00",9748,302,"COMPASS_CRC_TR",11.94,0.698,0.645,0.503,0.534,0.471,0.459,-0.001,0.065,-0.006,0.474,0.468,0.515
"2022-10-17 02:00:00",9749,302,"COMPASS_CRC_TR",11.94,0.699,0.646,0.503,0.535,0.471,0.461,-0.001,0.066,-0.006,0.474,0.468,0.515
"2022-10-17 02:15:00",9750,302,"COMPASS_CRC_TR",11.94,0.7,0.647,0.503,0.535,0.472,0.463,0,0.065,-0.006,0.474,0.468,0.515
"2022-10-17 02:30:00",9751,302,"COMPASS_CRC_TR",11.94,0.701,0.648,0.503,0.536,0.472,0.465,0.001,0.065,-0.006,0.474,0.468,0.516
"2022-10-17 02:45:00",9752,302,"COMPASS_CRC_TR",11.94,0.703,0.65,0.502,0.536,0.473,0.467,0.002,0.064,-0.006,0.474,0.468,0.516
"2022-10-17 03:00:00",9753,302,"COMPASS_CRC_TR",11.94,0.702,0.65,0.502,0.536,0.473,0.467,0.002,0.064,-0.006,0.474,0.468,0.517
"2022-10-17 03:15:00",9754,302,"COMPASS_CRC_TR",11.94,0.7,0.648,0.502,0.536,0.472,0.465,0.001,0.064,-0.006,0.473,0.468,0.517
"2022-10-17 03:30:00",9755,302,"COMPASS_CRC_TR",11.94,0.695,0.644,0.502,0.535,0.47,0.461,-0.001,0.064,-0.005,0.473,0.468,0.516
"2022-10-17 03:45:00",9756,302,"COMPASS_CRC_TR",11.94,0.692,0.641,0.501,0.534,0.468,0.457,-0.001,0.064,-0.005,0.472,0.467,0.515
"2022-10-17 04:00:00",9757,302,"COMPASS_CRC_TR",11.94,0.691,0.64,0.501,0.533,0.467,0.455,-0.001,0.064,-0.005,0.471,0.467,0.514
"2022-10-17 04:15:00",9758,302,"COMPASS_CRC_TR",11.94,0.692,0.64,0.502,0.533,0.467,0.455,-0.002,0.064,-0.005,0.47,0.466,0.513
"2022-10-17 04:30:00",9759,302,"COMPASS_CRC_TR",11.94,0.692,0.641,0.502,0.533,0.466,0.455,-0.002,0.064,-0.005,0.47,0.466,0.513
"2022-10-17 04:45:00",9760,302,"COMPASS_CRC_TR",11.94,0.692,0.643,0.502,0.534,0.466,0.456,-0.002,0.063,-0.005,0.47,0.466,0.513
"2022-10-17 05:00:00",9761,302,"COMPASS_CRC_TR",11.94,0.691,0.642,0.502,0.533,0.466,0.456,-0.003,0.063,-0.005,0.47,0.466,0.513
"2022-10-17 05:15:00",9762,302,"COMPASS_CRC_TR",11.94,0.693,0.644,0.502,0.533,0.465,0.459,-0.003,0.063,-0.006,0.47,0.466,0.512
"2022-10-17 05:30:00",9763,302,"COMPASS_CRC_TR",11.94,0.692,0.645,0.502,0.533,0.463,0.466,-0.003,0.063,-0.006,0.47,0.466,0.511
"2022-10-17 05:45:00",9764,302,"COMPASS_CRC_TR",11.94,0.694,0.65,0.502,0.533,0.462,0.473,-0.003,0.064,-0.006,0.47,0.467,0.511
"2022-10-17 06:00:00",9765,302,"COMPASS_CRC_TR",11.94,0.693,0.651,0.502,0.533,0.461,0.475,-0.002,0.064,-0.006,0.47,0.467,0.51
"2022-10-17 06:15:00",9766,302,"COMPASS_CRC_TR",11.94,0.693,0.653,0.502,0.534,0.46,0.475,-0.004,0.049,-0.007,0.471,0.467,0.51
"2022-10-17 06:30:00",9767,302,"COMPASS_CRC_TR",11.94,0.693,0.655,0.502,0.534,0.46,0.475,-0.004,0.033,-0.007,0.471,0.468,0.51
"2022-10-17 06:45:00",9768,302,"COMPASS_CRC_TR",11.94,0.691,0.654,0.502,0.534,0.459,0.475,-0.005,0.03,-0.007,0.471,0.468,0.51
"2022-10-17 07:00:00",9769,302,"COMPASS_CRC_TR",11.94,0.685,0.647,0.501,0.534,0.456,0.476,-0.007,0.03,-0.008,0.471,0.467,0.508
"2022-10-17 07:15:00",9770,302,"COMPASS_CRC_TR",11.94,0.683,0.644,0.499,0.534,0.454,0.477,-0.009,0.031,-0.007,0.47,0.467,0.505
"2022-10-17 07:30:00",9771,302,"COMPASS_CRC_TR",11.94,0.681,0.646,0.499,0.534,0.452,0.477,-0.009,0.031,-0.008,0.47,0.467,0.503
"2022-10-17 07:45:00",9772,302,"COMPASS_CRC_TR",11.94,0.683,0.652,0.499,0.534,0.452,0.478,-0.009,0.03,-0.008,0.47,0.467,0.502
"2022-10-17 08:00:00",9773,302,"COMPASS_CRC_TR",11.94,0.689,0.66,0.5,0.535,0.454,0.481,-0.007,0.029,-0.008,0.47,0.467,0.503
"2022-10-17 08:15:00",9774,302,"COMPASS_CRC_TR",11.94,0.689,0.66,0.5,0.535,0.456,0.48,-0.006,0.028,-0.008,0.471,0.468,0.504
"2022-10-17 08:30:00",9775,302,"COMPASS_CRC_TR",11.94,0.683,0.648,0.499,0.535,0.452,0.479,-0.008,0.029,-0.009,0.47,0.468,0.503
"2022-10-17 08:45:00",9776,302,"COMPASS_CRC_TR",11.94,0.683,0.649,0.499,0.534,0.45,0.48,-0.008,0.028,-0.009,0.469,0.468,0.502
"2022-10-17 09:00:00",9777,302,"COMPASS_CRC_TR",11.94,0.684,0.648,0.499,0.533,0.45,0.474,-0.007,0.027,-0.009,0.467,0.467,0.501
"2022-10-17 09:15:00",9778,302,"COMPASS_CRC_TR",11.94,0.683,0.647,0.5,0.532,0.451,0.462,-0.006,0.026,-0.009,0.465,0.468,0.501
"2022-10-17 09:30:00",9779,302,"COMPASS_CRC_TR",11.94,0.682,0.638,0.499,0.532,0.451,0.449,-0.006,0.025,-0.009,0.463,0.467,0.501
"2022-10-17 09:45:00",9780,302,"COMPASS_CRC_TR",11.94,0.683,0.623,0.499,0.531,0.451,0.436,-0.005,0.025,-0.009,0.46,0.467,0.501
"2022-10-17 10:00:00",9781,302,"COMPASS_CRC_TR",11.94,0.685,0.608,0.499,0.531,0.452,0.43,-0.004,0.024,-0.008,0.455,0.467,0.501
"2022-10-17 10:15:00",9782,302,"COMPASS_CRC_TR",11.94,0.686,0.593,0.5,0.53,0.452,0.425,-0.004,0.023,-0.008,0.451,0.467,0.502
"2022-10-17 10:30:00",9783,302,"COMPASS_CRC_TR",11.94,0.687,0.584,0.5,0.53,0.453,0.422,-0.004,0.022,-0.008,0.448,0.467,0.502
"2022-10-17 10:45:00",9784,302,"COMPASS_CRC_TR",11.94,0.689,0.579,0.5,0.53,0.453,0.421,-0.004,0.02,-0.007,0.446,0.467,0.503
"2022-10-17 11:00:00",9785,302,"COMPASS_CRC_TR",11.94,0.69,0.576,0.501,0.529,0.453,0.42,-0.004,0.019,-0.007,0.444,0.467,0.504
"2022-10-17 11:15:00",9786,302,"COMPASS_CRC_TR",11.94,0.689,0.574,0.5,0.529,0.452,0.42,-0.004,0.019,-0.007,0.443,0.466,0.504
"2022-10-17 11:30:00",9787,302,"COMPASS_CRC_TR",11.94,0.69,0.572,0.5,0.528,0.452,0.418,-0.004,0.018,-0.006,0.441,0.466,0.504
"2022-10-17 11:45:00",9788,302,"COMPASS_CRC_TR",11.94,0.692,0.57,0.501,0.528,0.453,0.416,-0.004,0.017,-0.006,0.44,0.466,0.505
"2022-10-17 12:00:00",9789,302,"COMPASS_CRC_TR",11.94,0.695,0.567,0.502,0.528,0.454,0.416,-0.004,0.016,-0.005,0.438,0.466,0.506
"2022-10-17 12:15:00",9790,302,"COMPASS_CRC_TR",11.94,0.696,0.566,0.502,0.528,0.454,0.416,-0.005,0.015,-0.005,0.438,0.466,0.507
"2022-10-17 12:30:00",9791,302,"COMPASS_CRC_TR",11.94,0.697,0.568,0.502,0.528,0.454,0.418,-0.005,0.016,-0.004,0.437,0.466,0.508
"2022-10-17 12:45:00",9792,302,"COMPASS_CRC_TR",11.94,0.696,0.565,0.502,0.527,0.454,0.416,-0.005,0.016,-0.004,0.437,0.466,0.508
"2022-10-17 13:00:00",9793,302,"COMPASS_CRC_TR",11.94,0.696,0.566,0.502,0.527,0.453,0.417,-0.005,0.016,-0.004,0.437,0.466,0.509
"2022-10-17 13:15:00",9794,302,"COMPASS_CRC_TR",11.94,0.697,0.566,0.502,0.526,0.453,0.416,-0.004,0.016,-0.004,0.436,0.466,0.509
"2022-10-17 13:30:00",9795,302,"COMPASS_CRC_TR",11.94,0.698,0.566,0.503,0.526,0.454,0.418,-0.004,0.016,-0.003,0.436,0.466,0.51
"2022-10-17 13:45:00",9796,302,"COMPASS_CRC_TR",11.94,0.698,0.568,0.503,0.526,0.454,0.421,-0.004,0.016,-0.003,0.437,0.466,0.51
"2022-10-17 14:00:00",9797,302,"COMPASS_CRC_TR",11.94,0.696,0.572,0.502,0.525,0.455,0.426,-0.004,0.016,-0.004,0.439,0.467,0.511
"2022-10-17 14:15:00",9798,302,"COMPASS_CRC_TR",11.94,0.693,0.584,0.501,0.526,0.455,0.438,-0.005,0.017,-0.004,0.442,0.467,0.51
"2022-10-17 14:30:00",9799,302,"COMPASS_CRC_TR",11.94,0.694,0.599,0.501,0.528,0.457,0.446,-0.005,0.017,-0.005,0.446,0.467,0.51
"2022-10-17 14:45:00",9800,302,"COMPASS_CRC_TR",11.94,0.693,0.605,0.501,0.528,0.457,0.448,-0.005,0.017,-0.005,0.448,0.467,0.51
"2022-10-17 15:00:00",9801,302,"COMPASS_CRC_TR",11.94,0.692,0.607,0.5,0.528,0.457,0.448,-0.004,0.017,-0.005,0.449,0.467,0.51
"2022-10-17 15:15:00",9802,302,"COMPASS_CRC_TR",11.94,0.692,0.603,0.5,0.528,0.457,0.443,-0.004,0.017,-0.005,0.448,0.467,0.51
"2022-10-17 15:30:00",9803,302,"COMPASS_CRC_TR",11.94,0.69,0.605,0.5,0.528,0.457,0.447,-0.004,0.018,-0.005,0.448,0.467,0.51
"2022-10-17 15:45:00",9804,302,"COMPASS_CRC_TR",11.94,0.689,0.61,0.5,0.528,0.457,0.453,-0.005,0.018,-0.006,0.449,0.467,0.51
"2022-10-17 16:00:00",9805,302,"COMPASS_CRC_TR",11.94,0.689,0.617,0.5,0.529,0.457,0.457,-0.005,0.018,-0.006,0.45,0.467,0.509
"2022-10-17 16:15:00",9806,302,"COMPASS_CRC_TR",11.94,0.689,0.623,0.499,0.529,0.457,0.462,-0.005,0.018,-0.006,0.451,0.467,0.509
"2022-10-17 16:30:00",9807,302,"COMPASS_CRC_TR",11.94,0.689,0.629,0.5,0.529,0.457,0.468,-0.006,0.018,-0.006,0.452,0.467,0.508
"2022-10-17 16:45:00",9808,302,"COMPASS_CRC_TR",11.94,0.69,0.635,0.5,0.53,0.458,0.475,-0.006,0.019,-0.006,0.453,0.467,0.508
"2022-10-17 17:00:00",9809,302,"COMPASS_CRC_TR",11.94,0.689,0.641,0.5,0.53,0.457,0.48,-0.006,0.019,-0.006,0.454,0.467,0.507
"2022-10-17 17:15:00",9810,302,"COMPASS_CRC_TR",11.94,0.689,0.644,0.5,0.531,0.457,0.483,-0.006,0.019,-0.006,0.455,0.467,0.507
"2022-10-17 17:30:00",9811,302,"COMPASS_CRC_TR",11.94,0.689,0.646,0.5,0.531,0.456,0.485,-0.007,0.019,-0.006,0.455,0.467,0.507
"2022-10-17 17:45:00",9812,302,"COMPASS_CRC_TR",11.94,0.69,0.649,0.501,0.531,0.456,0.487,-0.007,0.02,-0.006,0.455,0.467,0.506
"2022-10-17 18:00:00",9813,302,"COMPASS_CRC_TR",11.94,0.69,0.65,0.5,0.531,0.456,0.487,-0.007,0.019,-0.006,0.455,0.467,0.506
"2022-10-17 18:15:00",9814,302,"COMPASS_CRC_TR",11.94,0.692,0.651,0.501,0.531,0.455,0.486,-0.006,0.019,-0.006,0.454,0.467,0.507
"2022-10-17 18:30:00",9815,302,"COMPASS_CRC_TR",11.94,0.693,0.651,0.501,0.531,0.455,0.486,-0.006,0.019,-0.006,0.454,0.467,0.507
"2022-10-17 18:45:00",9816,302,"COMPASS_CRC_TR",11.94,0.693,0.65,0.501,0.531,0.455,0.483,-0.006,0.018,-0.006,0.454,0.467,0.507
"2022-10-17 19:00:00",9817,302,"COMPASS_CRC_TR",11.94,0.691,0.647,0.501,0.531,0.455,0.477,-0.006,0.018,-0.006,0.454,0.467,0.507
"2022-10-17 19:15:00",9818,302,"COMPASS_CRC_TR",11.94,0.691,0.644,0.502,0.53,0.454,0.472,-0.006,0.018,-0.006,0.453,0.467,0.507
"2022-10-17 19:30:00",9819,302,"COMPASS_CRC_TR",11.94,0.691,0.642,0.502,0.53,0.454,0.471,-0.006,0.018,-0.006,0.453,0.467,0.507
"2022-10-17 19:45:00",9820,302,"COMPASS_CRC_TR",11.94,0.692,0.643,0.503,0.53,0.454,0.472,-0.006,0.018,-0.006,0.452,0.467,0.507
"2022-10-17 20:00:00",9821,302,"COMPASS_CRC_TR",11.94,0.693,0.647,0.503,0.531,0.454,0.48,-0.006,0.018,-0.006,0.453,0.466,0.507
"2022-10-17 20:15:00",9822,302,"COMPASS_CRC_TR",11.94,0.693,0.65,0.503,0.531,0.454,0.483,-0.006,0.018,-0.006,0.453,0.467,0.507
"2022-10-17 20:30:00",9823,302,"COMPASS_CRC_TR",11.94,0.694,0.651,0.504,0.531,0.454,0.486,-0.006,0.018,-0.006,0.453,0.467,0.507
"2022-10-17 20:45:00",9824,302,"COMPASS_CRC_TR",11.94,0.694,0.653,0.504,0.531,0.454,0.486,-0.006,0.018,-0.006,0.453,0.467,0.507
"2022-10-17 21:00:00",9825,302,"COMPASS_CRC_TR",11.94,0.693,0.653,0.504,0.531,0.454,0.485,-0.007,0.018,-0.006,0.453,0.467,0.506
"2022-10-17 21:15:00",9826,302,"COMPASS_CRC_TR",11.94,0.693,0.653,0.504,0.531,0.453,0.485,-0.007,0.018,-0.006,0.453,0.467,0.506
"2022-10-17 21:30:00",9827,302,"COMPASS_CRC_TR",11.94,0.694,0.654,0.504,0.531,0.453,0.485,-0.007,0.017,-0.006,0.453,0.467,0.506
"2022-10-17 21:45:00",9828,302,"COMPASS_CRC_TR",11.94,0.694,0.653,0.504,0.531,0.452,0.484,-0.007,0.017,-0.006,0.453,0.467,0.506
"2022-10-17 22:00:00",9829,302,"COMPASS_CRC_TR",11.94,0.694,0.652,0.504,0.531,0.452,0.483,-0.007,0.018,-0.006,0.453,0.467,0.505
"2022-10-17 22:15:00",9830,302,"COMPASS_CRC_TR",11.94,0.695,0.654,0.505,0.531,0.451,0.484,-0.007,0.018,-0.006,0.453,0.467,0.505
"2022-10-17 22:30:00",9831,302,"COMPASS_CRC_TR",11.94,0.695,0.654,0.505,0.531,0.451,0.484,-0.006,0.018,-0.006,0.453,0.467,0.505
"2022-10-17 22:45:00",9832,302,"COMPASS_CRC_TR",11.94,0.695,0.654,0.506,0.532,0.451,0.483,-0.006,0.018,-0.006,0.453,0.467,0.505
"2022-10-17 23:00:00",9833,302,"COMPASS_CRC_TR",11.94,0.695,0.654,0.507,0.532,0.451,0.481,-0.006,0.018,-0.006,0.453,0.467,0.505
"2022-10-17 23:15:00",9834,302,"COMPASS_CRC_TR",11.94,0.695,0.652,0.507,0.532,0.451,0.479,-0.006,0.018,-0.005,0.452,0.467,0.505
"2022-10-17 23:30:00",9835,302,"COMPASS_CRC_TR",11.94,0.695,0.651,0.508,0.531,0.451,0.476,-0.005,0.018,-0.005,0.452,0.466,0.505
"2022-10-17 23:45:00",9836,302,"COMPASS_CRC_TR",11.94,0.697,0.653,0.508,0.532,0.452,0.478,-0.005,0.018,-0.005,0.452,0.466,0.505
"2022-10-18 00:00:00",9837,302,"COMPASS_CRC_TR",11.94,0.699,0.656,0.509,0.533,0.453,0.483,-0.005,0.019,-0.005,0.452,0.466,0.506
"2022-10-18 00:15:00",9838,302,"COMPASS_CRC_TR",11.94,0.697,0.653,0.509,0.533,0.452,0.481,-0.005,0.019,-0.005,0.452,0.466,0.506
"2022-10-18 00:30:00",9839,302,"COMPASS_CRC_TR",11.94,0.697,0.648,0.509,0.532,0.452,0.474,-0.005,0.02,-0.005,0.451,0.466,0.506
"2022-10-18 00:45:00",9840,302,"COMPASS_CRC_TR",11.94,0.697,0.643,0.509,0.532,0.451,0.466,-0.005,0.02,-0.004,0.451,0.466,0.505
"2022-10-18 01:00:00",9841,302,"COMPASS_CRC_TR",11.94,0.697,0.635,0.509,0.531,0.451,0.458,-0.005,0.02,-0.004,0.45,0.465,0.506
"2022-10-18 01:15:00",9842,302,"COMPASS_CRC_TR",11.94,0.698,0.628,0.508,0.53,0.451,0.452,-0.004,0.02,-0.004,0.448,0.465,0.506
"2022-10-18 01:30:00",9843,302,"COMPASS_CRC_TR",11.94,0.698,0.623,0.509,0.53,0.452,0.448,-0.004,0.02,-0.004,0.447,0.465,0.506
"2022-10-18 01:45:00",9844,302,"COMPASS_CRC_TR",11.94,0.698,0.618,0.509,0.53,0.452,0.445,-0.004,0.021,-0.004,0.446,0.465,0.506
"2022-10-18 02:00:00",9845,302,"COMPASS_CRC_TR",11.94,0.697,0.615,0.509,0.529,0.453,0.445,-0.003,0.021,-0.004,0.445,0.465,0.506
"2022-10-18 02:15:00",9846,302,"COMPASS_CRC_TR",11.94,0.697,0.616,0.51,0.53,0.453,0.446,-0.003,0.021,-0.004,0.445,0.465,0.506
"2022-10-18 02:30:00",9847,302,"COMPASS_CRC_TR",11.94,0.698,0.614,0.51,0.53,0.454,0.447,-0.004,0.021,-0.004,0.444,0.465,0.506
"2022-10-18 02:45:00",9848,302,"COMPASS_CRC_TR",11.94,0.697,0.611,0.51,0.529,0.454,0.445,-0.004,0.021,-0.004,0.444,0.465,0.506
"2022-10-18 03:00:00",9849,302,"COMPASS_CRC_TR",11.94,0.698,0.61,0.51,0.529,0.454,0.445,-0.004,0.021,-0.004,0.443,0.465,0.506
"2022-10-18 03:15:00",9850,302,"COMPASS_CRC_TR",11.94,0.698,0.609,0.509,0.528,0.455,0.445,-0.004,0.021,-0.004,0.443,0.465,0.506
"2022-10-18 03:30:00",9851,302,"COMPASS_CRC_TR",11.94,0.698,0.608,0.509,0.528,0.455,0.445,-0.003,0.021,-0.004,0.443,0.464,0.506
"2022-10-18 03:45:00",9852,302,"COMPASS_CRC_TR",11.94,0.698,0.608,0.509,0.528,0.455,0.446,-0.003,0.021,-0.004,0.443,0.464,0.507
"2022-10-18 04:00:00",9853,302,"COMPASS_CRC_TR",11.94,0.699,0.609,0.509,0.528,0.455,0.447,-0.003,0.021,-0.004,0.443,0.464,0.507
"2022-10-18 04:15:00",9854,302,"COMPASS_CRC_TR",11.94,0.698,0.61,0.51,0.528,0.456,0.447,-0.003,0.021,-0.004,0.443,0.465,0.507
"2022-10-18 04:30:00",9855,302,"COMPASS_CRC_TR",11.94,0.698,0.61,0.51,0.529,0.456,0.447,-0.003,0.021,-0.004,0.443,0.465,0.507
"2022-10-18 04:45:00",9856,302,"COMPASS_CRC_TR",11.94,0.697,0.612,0.51,0.529,0.455,0.447,-0.003,0.021,-0.004,0.443,0.465,0.507
"2022-10-18 05:00:00",9857,302,"COMPASS_CRC_TR",11.94,0.697,0.609,0.51,0.529,0.455,0.446,-0.003,0.021,-0.003,0.442,0.465,0.507
"2022-10-18 05:15:00",9858,302,"COMPASS_CRC_TR",11.94,0.697,0.611,0.511,0.529,0.455,0.446,-0.003,0.021,-0.003,0.442,0.465,0.508
"2022-10-18 05:30:00",9859,302,"COMPASS_CRC_TR",11.94,0.697,0.613,0.511,0.53,0.455,0.447,-0.003,0.021,-0.003,0.442,0.465,0.508
